table_no,no,kabupaten,metric,value
1,6,KAB. KEDIRI,kepadatan_penduduk_per_km2_desa_+_kelurahan,1117.2901941042148
1,7,KAB. MALANG,luas_wilayah_km2,3473.747
1,7,KAB. MALANG,jumlah_desa,378
1,7,KAB. MALANG,jumlah_kelurahan,12
1,7,KAB. MALANG,jumlah_desa_+_kelurahan,390
1,7,KAB. MALANG,jumlah_penduduk_desa_+_kelurahan,2755438
1,7,KAB. MALANG,jumlah_rumah_tangga_desa_+_kelurahan,916757
1,7,KAB. MALANG,ratarata_jiwa_rumah_tangga_desa_+_kelurahan,3.00563617185361
1,7,KAB. MALANG,kepadatan_penduduk_per_km2_desa_+_kelurahan,793.2178135022499
1,8,KAB. LUMAJANG,luas_wilayah_km2,1796.489
1,8,KAB. LUMAJANG,jumlah_desa,198
1,8,KAB. LUMAJANG,jumlah_kelurahan,7
1,8,KAB. LUMAJANG,jumlah_desa_+_kelurahan,205
1,8,KAB. LUMAJANG,jumlah_penduduk_desa_+_kelurahan,1152264
1,8,KAB. LUMAJANG,jumlah_rumah_tangga_desa_+_kelurahan,335963
1,8,KAB. LUMAJANG,ratarata_jiwa_rumah_tangga_desa_+_kelurahan,3.429734821989326
1,8,KAB. LUMAJANG,kepadatan_penduduk_per_km2_desa_+_kelurahan,641.3977486085358
1,9,KAB. JEMBER,luas_wilayah_km2,3314.358
1,9,KAB. JEMBER,jumlah_desa,226
1,9,KAB. JEMBER,jumlah_kelurahan,22
1,9,KAB. JEMBER,jumlah_desa_+_kelurahan,248
1,9,KAB. JEMBER,jumlah_penduduk_desa_+_kelurahan,2620135
1,9,KAB. JEMBER,jumlah_rumah_tangga_desa_+_kelurahan,753012
1,9,KAB. JEMBER,ratarata_jiwa_rumah_tangga_desa_+_kelurahan,3.4795395026905283
1,9,KAB. JEMBER,kepadatan_penduduk_per_km2_desa_+_kelurahan,790.5407321719621
1,10,KAB. BANYUWANGI,luas_wilayah_km2,3593.849
1,10,KAB. BANYUWANGI,jumlah_desa,189
1,10,KAB. BANYUWANGI,jumlah_kelurahan,28
1,10,KAB. BANYUWANGI,jumlah_desa_+_kelurahan,217
1,10,KAB. BANYUWANGI,jumlah_penduduk_desa_+_kelurahan,1764540
1,10,KAB. BANYUWANGI,jumlah_rumah_tangga_desa_+_kelurahan,574870
1,10,KAB. BANYUWANGI,ratarata_jiwa_rumah_tangga_desa_+_kelurahan,3.069459182075948
1,10,KAB. BANYUWANGI,kepadatan_penduduk_per_km2_desa_+_kelurahan,490.98890910553
1,11,KAB. BONDOWOSO,luas_wilayah_km2,1554.992
1,11,KAB. BONDOWOSO,jumlah_desa,209
1,11,KAB. BONDOWOSO,jumlah_kelurahan,10
1,11,KAB. BONDOWOSO,jumlah_desa_+_kelurahan,219
1,11,KAB. BONDOWOSO,jumlah_penduduk_desa_+_kelurahan,796300
1,11,KAB. BONDOWOSO,jumlah_rumah_tangga_desa_+_kelurahan,283208
1,11,KAB. BONDOWOSO,ratarata_jiwa_rumah_tangga_desa_+_kelurahan,2.811714358351459
1,11,KAB. BONDOWOSO,kepadatan_penduduk_per_km2_desa_+_kelurahan,512.0926667146841
1,12,KAB. SITUBONDO,luas_wilayah_km2,1654.705
1,12,KAB. SITUBONDO,jumlah_desa,132
1,12,KAB. SITUBONDO,jumlah_kelurahan,4
1,12,KAB. SITUBONDO,jumlah_desa_+_kelurahan,136
1,12,KAB. SITUBONDO,jumlah_penduduk_desa_+_kelurahan,704243
1,12,KAB. SITUBONDO,jumlah_rumah_tangga_desa_+_kelurahan,207903
1,12,KAB. SITUBONDO,ratarata_jiwa_rumah_tangga_desa_+_kelurahan,3.3873633377103745
1,12,KAB. SITUBONDO,kepadatan_penduduk_per_km2_desa_+_kelurahan,425.6003335942056
1,13,KAB. PROBOLINGGO,luas_wilayah_km2,1725.171
1,13,KAB. PROBOLINGGO,jumlah_desa,325
1,13,KAB. PROBOLINGGO,jumlah_kelurahan,5
1,13,KAB. PROBOLINGGO,jumlah_desa_+_kelurahan,330
1,13,KAB. PROBOLINGGO,jumlah_penduduk_desa_+_kelurahan,1193272
1,13,KAB. PROBOLINGGO,jumlah_rumah_tangga_desa_+_kelurahan,375141
1,13,KAB. PROBOLINGGO,ratarata_jiwa_rumah_tangga_desa_+_kelurahan,3.18086266230564
1,13,KAB. PROBOLINGGO,kepadatan_penduduk_per_km2_desa_+_kelurahan,691.683317190006
1,14,KAB. PASURUAN,luas_wilayah_km2,1493.161
1,14,KAB. PASURUAN,jumlah_desa,341
1,14,KAB. PASURUAN,jumlah_kelurahan,24
1,14,KAB. PASURUAN,jumlah_desa_+_kelurahan,365
1,14,KAB. PASURUAN,jumlah_penduduk_desa_+_kelurahan,1669400
1,14,KAB. PASURUAN,jumlah_rumah_tangga_desa_+_kelurahan,465220
1,14,KAB. PASURUAN,ratarata_jiwa_rumah_tangga_desa_+_kelurahan,3.58840978461803
1,14,KAB. PASURUAN,kepadatan_penduduk_per_km2_desa_+_kelurahan,1118.0308084660662
1,15,KAB. SIDOARJO,luas_wilayah_km2,724.766
1,15,KAB. SIDOARJO,jumlah_desa,318
1,15,KAB. SIDOARJO,jumlah_kelurahan,28
1,15,KAB. SIDOARJO,jumlah_desa_+_kelurahan,346
1,15,KAB. SIDOARJO,jumlah_penduduk_desa_+_kelurahan,2193692
1,15,KAB. SIDOARJO,jumlah_rumah_tangga_desa_+_kelurahan,657281
1,15,KAB. SIDOARJO,ratarata_jiwa_rumah_tangga_desa_+_kelurahan,3.3375253506491136
1,15,KAB. SIDOARJO,kepadatan_penduduk_per_km2_desa_+_kelurahan,3026.758981519553
1,16,KAB. MOJOKERTO,luas_wilayah_km2,984.38
1,16,KAB. MOJOKERTO,jumlah_desa,299
1,16,KAB. MOJOKERTO,jumlah_kelurahan,5
1,16,KAB. MOJOKERTO,jumlah_desa_+_kelurahan,304
1,16,KAB. MOJOKERTO,jumlah_penduduk_desa_+_kelurahan,1162696
1,16,KAB. MOJOKERTO,jumlah_rumah_tangga_desa_+_kelurahan,370075
1,16,KAB. MOJOKERTO,ratarata_jiwa_rumah_tangga_desa_+_kelurahan,3.141784773356752
1,16,KAB. MOJOKERTO,kepadatan_penduduk_per_km2_desa_+_kelurahan,1181.1454925943233
1,17,KAB. JOMBANG,luas_wilayah_km2,1109.835
1,17,KAB. JOMBANG,jumlah_desa,302
1,17,KAB. JOMBANG,jumlah_kelurahan,4
1,17,KAB. JOMBANG,jumlah_desa_+_kelurahan,306
1,17,KAB. JOMBANG,jumlah_penduduk_desa_+_kelurahan,1373793
1,17,KAB. JOMBANG,jumlah_rumah_tangga_desa_+_kelurahan,456188
1,17,KAB. JOMBANG,ratarata_jiwa_rumah_tangga_desa_+_kelurahan,3.011462379545275
1,17,KAB. JOMBANG,kepadatan_penduduk_per_km2_desa_+_kelurahan,1237.8353539039585
1,18,KAB. NGANJUK,luas_wilayah_km2,1289.067
1,18,KAB. NGANJUK,jumlah_desa,264
1,18,KAB. NGANJUK,jumlah_kelurahan,20
1,18,KAB. NGANJUK,jumlah_desa_+_kelurahan,284
1,18,KAB. NGANJUK,jumlah_penduduk_desa_+_kelurahan,1138604
1,18,KAB. NGANJUK,jumlah_rumah_tangga_desa_+_kelurahan,338945
1,18,KAB. NGANJUK,ratarata_jiwa_rumah_tangga_desa_+_kelurahan,3.359258876808922
1,18,KAB. NGANJUK,kepadatan_penduduk_per_km2_desa_+_kelurahan,883.2775953460914
1,19,KAB. MADIUN,luas_wilayah_km2,1113.627
1,19,KAB. MADIUN,jumlah_desa,198
1,19,KAB. MADIUN,jumlah_kelurahan,8
1,19,KAB. MADIUN,jumlah_desa_+_kelurahan,206
1,19,KAB. MADIUN,jumlah_penduduk_desa_+_kelurahan,760948
1,19,KAB. MADIUN,jumlah_rumah_tangga_desa_+_kelurahan,268954
1,19,KAB. MADIUN,ratarata_jiwa_rumah_tangga_desa_+_kelurahan,2.829286792537014
1,19,KAB. MADIUN,kepadatan_penduduk_per_km2_desa_+_kelurahan,683.3059902462853
1,20,KAB. MAGETAN,luas_wilayah_km2,706.444
1,20,KAB. MAGETAN,jumlah_desa,207
1,20,KAB. MAGETAN,jumlah_kelurahan,28
1,20,KAB. MAGETAN,jumlah_desa_+_kelurahan,235
1,20,KAB. MAGETAN,jumlah_penduduk_desa_+_kelurahan,689209
1,20,KAB. MAGETAN,jumlah_rumah_tangga_desa_+_kelurahan,237373
1,20,KAB. MAGETAN,ratarata_jiwa_rumah_tangga_desa_+_kelurahan,2.9034852321030615
1,20,KAB. MAGETAN,kepadatan_penduduk_per_km2_desa_+_kelurahan,975.6031617509668
1,21,KAB. NGAWI,luas_wilayah_km2,1395.804
1,21,KAB. NGAWI,jumlah_desa,213
1,21,KAB. NGAWI,jumlah_kelurahan,4
1,21,KAB. NGAWI,jumlah_desa_+_kelurahan,217
1,21,KAB. NGAWI,jumlah_penduduk_desa_+_kelurahan,887172
1,21,KAB. NGAWI,jumlah_rumah_tangga_desa_+_kelurahan,331227
1,21,KAB. NGAWI,ratarata_jiwa_rumah_tangga_desa_+_kelurahan,2.6784410691157423
1,21,KAB. NGAWI,kepadatan_penduduk_per_km2_desa_+_kelurahan,635.5992675189353
1,22,KAB. BOJONEGORO,luas_wilayah_km2,2312.627
1,22,KAB. BOJONEGORO,jumlah_desa,419
1,22,KAB. BOJONEGORO,jumlah_kelurahan,11
1,22,KAB. BOJONEGORO,jumlah_desa_+_kelurahan,430
1,22,KAB. BOJONEGORO,jumlah_penduduk_desa_+_kelurahan,1330516
1,22,KAB. BOJONEGORO,jumlah_rumah_tangga_desa_+_kelurahan,398083
1,22,KAB. BOJONEGORO,ratarata_jiwa_rumah_tangga_desa_+_kelurahan,3.342308011143405
1,22,KAB. BOJONEGORO,kepadatan_penduduk_per_km2_desa_+_kelurahan,575.3266739513117
1,23,KAB. TUBAN,luas_wilayah_km2,1973.515
1,23,KAB. TUBAN,jumlah_desa,311
1,23,KAB. TUBAN,jumlah_kelurahan,17
1,23,KAB. TUBAN,jumlah_desa_+_kelurahan,328
1,23,KAB. TUBAN,jumlah_penduduk_desa_+_kelurahan,1231374
1,23,KAB. TUBAN,jumlah_rumah_tangga_desa_+_kelurahan,376317
1,23,KAB. TUBAN,ratarata_jiwa_rumah_tangga_desa_+_kelurahan,3.2721721314742624
1,23,KAB. TUBAN,kepadatan_penduduk_per_km2_desa_+_kelurahan,623.9496532836082
1,24,KAB. LAMONGAN,luas_wilayah_km2,1752.989
1,24,KAB. LAMONGAN,jumlah_desa,462
1,24,KAB. LAMONGAN,jumlah_kelurahan,12
1,24,KAB. LAMONGAN,jumlah_desa_+_kelurahan,474
1,24,KAB. LAMONGAN,jumlah_penduduk_desa_+_kelurahan,1386390
1,24,KAB. LAMONGAN,jumlah_rumah_tangga_desa_+_kelurahan,373407
1,24,KAB. LAMONGAN,ratarata_jiwa_rumah_tangga_desa_+_kelurahan,3.712812025484257
1,24,KAB. LAMONGAN,kepadatan_penduduk_per_km2_desa_+_kelurahan,790.8720476854104
1,25,KAB. GRESIK,luas_wilayah_km2,1264.009
1,25,KAB. GRESIK,jumlah_desa,330
1,25,KAB. GRESIK,jumlah_kelurahan,26
1,25,KAB. GRESIK,jumlah_desa_+_kelurahan,356
1,25,KAB. GRESIK,jumlah_penduduk_desa_+_kelurahan,1377287
1,25,KAB. GRESIK,jumlah_rumah_tangga_desa_+_kelurahan,412318
1,25,KAB. GRESIK,ratarata_jiwa_rumah_tangga_desa_+_kelurahan,3.3403513792752197
1,25,KAB. GRESIK,kepadatan_penduduk_per_km2_desa_+_kelurahan,1089.6180327829943
1,26,KAB. BANGKALAN,luas_wilayah_km2,1302.64
1,26,KAB. BANGKALAN,jumlah_desa,273
1,26,KAB. BANGKALAN,jumlah_kelurahan,8
1,26,KAB. BANGKALAN,jumlah_desa_+_kelurahan,281
1,26,KAB. BANGKALAN,jumlah_penduduk_desa_+_kelurahan,1112956
1,26,KAB. BANGKALAN,jumlah_rumah_tangga_desa_+_kelurahan,313237
1,26,KAB. BANGKALAN,ratarata_jiwa_rumah_tangga_desa_+_kelurahan,3.5530796170311936
1,26,KAB. BANGKALAN,kepadatan_penduduk_per_km2_desa_+_kelurahan,854.384941349874
1,27,KAB. SAMPANG,luas_wilayah_km2,1229.165
1,27,KAB. SAMPANG,jumlah_desa,180
1,27,KAB. SAMPANG,jumlah_kelurahan,6
1,27,KAB. SAMPANG,jumlah_desa_+_kelurahan,186
1,27,KAB. SAMPANG,jumlah_penduduk_desa_+_kelurahan,1027538
1,27,KAB. SAMPANG,jumlah_rumah_tangga_desa_+_kelurahan,234394
1,27,KAB. SAMPANG,ratarata_jiwa_rumah_tangga_desa_+_kelurahan,4.383806752732578
1,27,KAB. SAMPANG,kepadatan_penduduk_per_km2_desa_+_kelurahan,835.9642521549182
1,28,KAB. PAMEKASAN,luas_wilayah_km2,796.241
1,28,KAB. PAMEKASAN,jumlah_desa,178
1,28,KAB. PAMEKASAN,jumlah_kelurahan,11
1,28,KAB. PAMEKASAN,jumlah_desa_+_kelurahan,189
1,28,KAB. PAMEKASAN,jumlah_penduduk_desa_+_kelurahan,893327
1,28,KAB. PAMEKASAN,jumlah_rumah_tangga_desa_+_kelurahan,256968
1,28,KAB. PAMEKASAN,ratarata_jiwa_rumah_tangga_desa_+_kelurahan,3.4764134055602254
1,28,KAB. PAMEKASAN,kepadatan_penduduk_per_km2_desa_+_kelurahan,1121.9304205636233
1,29,KAB. SUMENEP,luas_wilayah_km2,2083.048
1,29,KAB. SUMENEP,jumlah_desa,330
1,29,KAB. SUMENEP,jumlah_kelurahan,4
1,29,KAB. SUMENEP,jumlah_desa_+_kelurahan,334
1,29,KAB. SUMENEP,jumlah_penduduk_desa_+_kelurahan,1159397
1,29,KAB. SUMENEP,jumlah_rumah_tangga_desa_+_kelurahan,366951
1,29,KAB. SUMENEP,ratarata_jiwa_rumah_tangga_desa_+_kelurahan,3.1595417371801684
1,29,KAB. SUMENEP,kepadatan_penduduk_per_km2_desa_+_kelurahan,556.5867901267758
1,30,KOTA KEDIRI,luas_wilayah_km2,67.232
1,30,KOTA KEDIRI,jumlah_desa,0
1,30,KOTA KEDIRI,jumlah_kelurahan,46
1,30,KOTA KEDIRI,jumlah_desa_+_kelurahan,46
1,30,KOTA KEDIRI,jumlah_penduduk_desa_+_kelurahan,301202
1,30,KOTA KEDIRI,jumlah_rumah_tangga_desa_+_kelurahan,78484
1,30,KOTA KEDIRI,ratarata_jiwa_rumah_tangga_desa_+_kelurahan,3.8377503695020643
1,30,KOTA KEDIRI,kepadatan_penduduk_per_km2_desa_+_kelurahan,4480.039267015707
1,31,KOTA BLITAR,luas_wilayah_km2,33.203
1,31,KOTA BLITAR,jumlah_desa,0
1,31,KOTA BLITAR,jumlah_kelurahan,21
1,31,KOTA BLITAR,jumlah_desa_+_kelurahan,21
1,31,KOTA BLITAR,jumlah_penduduk_desa_+_kelurahan,156330
1,31,KOTA BLITAR,jumlah_rumah_tangga_desa_+_kelurahan,56581
1,31,KOTA BLITAR,ratarata_jiwa_rumah_tangga_desa_+_kelurahan,2.7629416235131936
1,31,KOTA BLITAR,kepadatan_penduduk_per_km2_desa_+_kelurahan,4708.309490106315
1,32,KOTA MALANG,luas_wilayah_km2,111.077
1,32,KOTA MALANG,jumlah_desa,0
1,32,KOTA MALANG,jumlah_kelurahan,57
1,32,KOTA MALANG,jumlah_desa_+_kelurahan,57
1,32,KOTA MALANG,jumlah_penduduk_desa_+_kelurahan,879873
1,32,KOTA MALANG,jumlah_rumah_tangga_desa_+_kelurahan,257142
1,32,KOTA MALANG,ratarata_jiwa_rumah_tangga_desa_+_kelurahan,3.4217397391324638
1,32,KOTA MALANG,kepadatan_penduduk_per_km2_desa_+_kelurahan,7921.288835672552
1,33,KOTA PROBOLINGGO,luas_wilayah_km2,55.197
1,33,KOTA PROBOLINGGO,jumlah_desa,0
1,33,KOTA PROBOLINGGO,jumlah_kelurahan,29
1,33,KOTA PROBOLINGGO,jumlah_desa_+_kelurahan,29
1,33,KOTA PROBOLINGGO,jumlah_penduduk_desa_+_kelurahan,252085
1,33,KOTA PROBOLINGGO,jumlah_rumah_tangga_desa_+_kelurahan,82635
1,33,KOTA PROBOLINGGO,ratarata_jiwa_rumah_tangga_desa_+_kelurahan,3.0505838930235374
1,33,KOTA PROBOLINGGO,kepadatan_penduduk_per_km2_desa_+_kelurahan,4567.00545319492
1,34,KOTA PASURUAN,luas_wilayah_km2,39.109
1,34,KOTA PASURUAN,jumlah_desa,0
1,34,KOTA PASURUAN,jumlah_kelurahan,34
1,34,KOTA PASURUAN,jumlah_desa_+_kelurahan,34
1,34,KOTA PASURUAN,jumlah_penduduk_desa_+_kelurahan,222334
1,34,KOTA PASURUAN,jumlah_rumah_tangga_desa_+_kelurahan,57304
1,34,KOTA PASURUAN,ratarata_jiwa_rumah_tangga_desa_+_kelurahan,3.8799036716459585
1,34,KOTA PASURUAN,kepadatan_penduduk_per_km2_desa_+_kelurahan,5684.982996241274
1,35,KOTA MOJOKERTO,luas_wilayah_km2,20.48
1,35,KOTA MOJOKERTO,jumlah_desa,0
1,35,KOTA MOJOKERTO,jumlah_kelurahan,18
1,35,KOTA MOJOKERTO,jumlah_desa_+_kelurahan,18
1,35,KOTA MOJOKERTO,jumlah_penduduk_desa_+_kelurahan,138613
1,35,KOTA MOJOKERTO,jumlah_rumah_tangga_desa_+_kelurahan,48428
1,35,KOTA MOJOKERTO,ratarata_jiwa_rumah_tangga_desa_+_kelurahan,2.8622491120839184
1,35,KOTA MOJOKERTO,kepadatan_penduduk_per_km2_desa_+_kelurahan,6768.212890625
1,36,KOTA MADIUN,luas_wilayah_km2,36.126
1,36,KOTA MADIUN,jumlah_desa,0
1,36,KOTA MADIUN,jumlah_kelurahan,27
1,36,KOTA MADIUN,jumlah_desa_+_kelurahan,27
1,36,KOTA MADIUN,jumlah_penduduk_desa_+_kelurahan,203552
1,36,KOTA MADIUN,jumlah_rumah_tangga_desa_+_kelurahan,62344
1,36,KOTA MADIUN,ratarata_jiwa_rumah_tangga_desa_+_kelurahan,3.2649813935583216
1,36,KOTA MADIUN,kepadatan_penduduk_per_km2_desa_+_kelurahan,5634.501467087417
1,37,KOTA SURABAYA,luas_wilayah_km2,338.048
1,37,KOTA SURABAYA,jumlah_desa,0
1,37,KOTA SURABAYA,jumlah_kelurahan,153
1,37,KOTA SURABAYA,jumlah_desa_+_kelurahan,153
1,37,KOTA SURABAYA,jumlah_penduduk_desa_+_kelurahan,2931611
1,37,KOTA SURABAYA,jumlah_rumah_tangga_desa_+_kelurahan,993909
1,37,KOTA SURABAYA,ratarata_jiwa_rumah_tangga_desa_+_kelurahan,2.9495768727318095
1,37,KOTA SURABAYA,kepadatan_penduduk_per_km2_desa_+_kelurahan,8672.173774138584
1,38,KOTA BATU,luas_wilayah_km2,194.17
1,38,KOTA BATU,jumlah_desa,19
1,38,KOTA BATU,jumlah_kelurahan,5
1,38,KOTA BATU,jumlah_desa_+_kelurahan,24
1,38,KOTA BATU,jumlah_penduduk_desa_+_kelurahan,225120
1,38,KOTA BATU,jumlah_rumah_tangga_desa_+_kelurahan,72675
1,38,KOTA BATU,ratarata_jiwa_rumah_tangga_desa_+_kelurahan,3.097626418988648
1,38,KOTA BATU,kepadatan_penduduk_per_km2_desa_+_kelurahan,1159.3964052119277
5,,KAB. PACITAN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,229708
5,,KAB. PACITAN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,423373
5,,KAB. PACITAN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,653081
5,,KAB. PACITAN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,7085
5,,KAB. PACITAN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,9271
5,,KAB. PACITAN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,16356
5,,KAB. PACITAN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,502
5,,KAB. PACITAN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,471
5,,KAB. PACITAN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,973
5,,KAB. PONOROGO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,663932
5,,KAB. PONOROGO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,990612
5,,KAB. PONOROGO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,1654544
5,,KAB. PONOROGO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,3333
5,,KAB. PONOROGO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,4476
5,,KAB. PONOROGO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,7809
5,,KAB. PONOROGO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,1792
5,,KAB. PONOROGO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,1555
5,,KAB. PONOROGO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,3347
5,,KAB. TRENGGALEK,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,84070
5,,KAB. TRENGGALEK,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,140553
5,,KAB. TRENGGALEK,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,224623
5,,KAB. TRENGGALEK,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,1395
5,,KAB. TRENGGALEK,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,1871
5,,KAB. TRENGGALEK,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,3266
5,,KAB. TRENGGALEK,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,894
5,,KAB. TRENGGALEK,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,670
5,,KAB. TRENGGALEK,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,1564
5,,KAB. TULUNGAGUNG,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,488671
5,,KAB. TULUNGAGUNG,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,661910
5,,KAB. TULUNGAGUNG,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,1150581
5,,KAB. TULUNGAGUNG,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,3331
5,,KAB. TULUNGAGUNG,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,4668
5,,KAB. TULUNGAGUNG,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,7999
5,,KAB. TULUNGAGUNG,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,4333
5,,KAB. TULUNGAGUNG,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,3085
5,,KAB. TULUNGAGUNG,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,7418
5,,KAB. BLITAR,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,278147
5,,KAB. BLITAR,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,431851
5,,KAB. BLITAR,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,709998
5,,KAB. BLITAR,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,1697
5,,KAB. BLITAR,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,3229
5,,KAB. BLITAR,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,4926
5,,KAB. BLITAR,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,12163
5,,KAB. BLITAR,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,10515
5,,KAB. BLITAR,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,22678
5,,KAB. KEDIRI,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,454677
5,,KAB. KEDIRI,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,775683
